18266.0,75.2501311078,0,33.4832593368
18266.02,75.2567756145,0,33.4832593368
18266.04,75.2634195345,0,33.4832593368
18266.06,75.2700628681,0,33.4832593368
18266.08,75.2767056153,0,33.4832593368
18266.1,75.2833477763,0,33.4832593368
18266.12,75.2899893513,0,33.4832593368
18266.14,75.2966303404,0,33.4832593368
18267.12,75.3032707438,0,33.4832593368
18268.12,75.3099105617,0,33.4832593368
18269.12,75.3165497941,0,33.4832593368
18270.12,75.3231884413,0,33.4832593368
18271.12,75.3298265033,0,33.4832593368
18272.12,75.3364639805,0,33.4832593368
18273.12,75.3431008728,0,33.4832593368
18274.12,75.3497371805,0,33.4832593368
18275.12,75.3563729037,0,33.4832593368
18276.12,75.3630080426,0,33.4832593368
18277.12,75.3696425973,0,33.4832593368
18278.12,75.376276568,0,33.4832593368
18279.12,75.3829099548,0,33.4832593368
18280.12,75.3895427579,0,33.4832593368
18281.12,75.3961749775,0,33.4832593368
18282.12,75.4028066136,0,33.4832593368
18283.12,75.4094376665,0,33.4832593368
18284.12,75.4160681363,0,33.4832593368
18285.12,75.4226980232,0,33.4832593368
18286.12,75.4293273273,0,33.4832593368
18287.12,75.4359560488,0,33.4832593368
18288.12,75.4425841877,0,33.4832593368
18289.12,75.4492117444,0,33.4832593368
18290.12,75.4558387188,0,33.4832593368
18291.12,75.4624651113,0,33.4832593368
18292.12,75.4690909219,0,33.4832593368
18293.12,75.4757161507,0,33.4832593368
18294.12,75.4823407981,0,33.4832593368
18341.12,75.488964864,0,33.4832593368
18341.14,75.4955883486,0,33.4832593368
18341.16,75.5022112522,0,33.4832593368
18341.18,75.5088335748,0,33.4832593368
18341.2,75.5154553166,0,33.4832593368
18341.22,75.5220764777,0,33.4832593368
18341.24,75.5286970584,0,33.4832593368
18341.26,75.5353170587,0,33.4832593368
18341.28,75.5419364789,0,33.4832593368
18341.3,75.548555319,0,33.4832593368
18341.32,75.5551735793,0,33.4832593368
18341.34,75.5617912598,0,33.4832593368
18341.36,75.5684083607,0,33.4832593368
18341.38,75.5750248822,0,33.4832593368
18341.4,75.5816408245,0,33.4832593368
18341.42,75.5882561876,0,33.4832593368
18341.44,75.5948709718,0,33.4832593368
18341.46,75.6014851771,0,33.4832593368
18341.48,75.6080988038,0,33.4832593368
18341.5,75.614711852,0,33.4832593368
18341.52,75.6213243218,0,33.4832593368
18341.54,75.6279362134,0,33.4832593368
18341.56,75.634547527,0,33.4832593368
18341.58,75.6411582626,0,33.4832593368
18341.6,75.6477684205,0,33.4832593368
18341.62,75.6543780008,0,33.4832593368
18341.64,75.6609870037,0,33.4832593368
18341.66,75.6675954292,0,33.4832593368
18341.68,75.6742032776,0,33.4832593368
18341.7,75.6808105491,0,33.4832593368
18341.72,75.6874172436,0,33.4832593368
18341.74,75.6940233615,0,33.4832593368
18341.76,75.7006289028,0,33.4832593368
18341.78,75.7072338678,0,33.4832593368
18341.8,75.7138382565,0,33.4832593368
18341.82,75.7204420691,0,33.4832593368
18341.84,75.7270453058,0,33.4832593368
18341.86,75.7336479666,0,33.4832593368
18341.88,75.7402500519,0,33.4832593368
18341.9,75.7468515617,0,33.4832593368
18341.92,75.7534524961,0,33.4832593368
18341.94,75.7600528553,0,33.4832593368
18341.96,75.7666526395,0,33.4832593368
18341.98,75.7732518488,0,33.4832593368
18342.0,75.7798504834,0,33.4832593368
18342.02,75.7864485434,0,33.4832593368
18342.04,75.793046029,0,33.4832593368
18343.04,75.7996429403,0,33.4832593368
18344.04,75.8062392774,0,33.4832593368
18345.04,75.8128350405,0,33.4832593368
18346.04,75.8194302299,0,33.4832593368
18347.04,75.8260248455,0,33.4832593368
18348.04,75.8326188876,0,33.4832593368
18349.04,75.8392123563,0,33.4832593368
18350.04,75.8458052518,0,33.4832593368
18351.04,75.8523975742,0,33.4832593368
18352.04,75.8589893236,0,33.4832593368
18353.04,75.8655805003,0,33.4832593368
18354.04,75.8721711043,0,33.4832593368
18355.04,75.8787611358,0,33.4832593368
18356.04,75.885350595,0,33.4832593368
18357.04,75.891939482,0,33.4832593368
18358.04,75.898527797,0,33.4832593368
18359.04,75.9051155401,0,33.4832593368
18360.04,75.9117027114,0,33.4832593368
18361.04,75.9182893111,0,33.4832593368
18362.04,75.9248753394,0,33.4832593368
18363.04,75.9314607963,0,33.4832593368
18364.04,75.9380456822,0,33.4832593368
18365.04,75.944629997,0,33.4832593368
18366.04,75.951213741,0,33.4832593368
18367.04,75.9577969142,0,33.4832593368
18368.04,75.964379517,0,33.4832593368
18369.04,75.9709615493,0,33.4832593368
18370.04,75.9775430113,0,33.4832593368
18371.04,75.9841239032,0,33.4832593368
18419.04,75.9907042252,0,33.4832593368
18419.06,75.9972839774,0,33.4832593368
18419.08,76.0038631599,0,33.4832593368
18419.1,76.0104417728,0,33.4832593368
18419.12,76.0170198164,0,33.4832593368
18419.14,76.0235972908,0,33.4832593368
18419.16,76.0301741961,0,33.4832593368
18419.18,76.0367505325,0,33.4832593368
18419.2,76.0433263001,0,33.4832593368
18419.22,76.049901499,0,33.4832593368
18419.24,76.0564761295,0,33.4832593368
18419.26,76.0630501916,0,33.4832593368
18419.28,76.0696236856,0,33.4832593368
18419.3,76.0761966115,0,33.4832593368
18419.32,76.0827689695,0,33.4832593368
18419.34,76.0893407598,0,33.4832593368
18419.36,76.0959119824,0,33.4832593368
18419.38,76.1024826376,0,33.4832593368
18419.4,76.1090527255,0,33.4832593368
18419.42,76.1156222462,0,33.4832593368
18419.44,76.1221912,0,33.4832593368
18419.46,76.1287595868,0,33.4832593368
18419.48,76.135327407,0,33.4832593368
18419.5,76.1418946605,0,33.4832593368
18419.52,76.1484613477,0,33.4832593368
18419.54,76.1550274685,0,33.4832593368
18419.56,76.1615930232,0,33.4832593368
18419.58,76.168158012,0,33.4832593368
18419.6,76.1747224348,0,33.4832593368
18419.62,76.181286292,0,33.4832593368
18419.64,76.1878495837,0,33.4832593368
18419.66,76.1944123099,0,33.4832593368
18419.68,76.2009744709,0,33.4832593368
18419.7,76.2075360668,0,33.4832593368
18419.72,76.2140970977,0,33.4832593368
18419.74,76.2206575638,0,33.4832593368
18419.76,76.2272174652,0,33.4832593368
18419.78,76.2337768021,0,33.4832593368
18419.8,76.2403355746,0,33.4832593368
18419.82,76.2468937829,0,33.4832593368
18419.84,76.2534514271,0,33.4832593368
18419.86,76.2600085074,0,33.4832593368
18419.88,76.2665650238,0,33.4832593368
18419.9,76.2731209766,0,33.4832593368
18419.92,76.2796763659,0,33.4832593368
18419.94,76.2862311918,0,33.4832593368
18419.96,76.2927854545,0,33.4832593368
18419.98,76.2993391541,0,33.4832593368
18420.96,76.3058922909,0,33.4832593368
18421.96,76.3124448648,0,33.4832593368
18422.96,76.3189968761,0,33.4832593368
18423.96,76.3255483249,0,33.4832593368
18424.96,76.3320992113,0,33.4832593368
18425.96,76.3386495355,0,33.4832593368
18426.96,76.3451992977,0,33.4832593368
18427.96,76.351748498,0,33.4832593368
18428.96,76.3582971365,0,33.4832593368
18429.96,76.3648452134,0,33.4832593368
18430.96,76.3713927288,0,33.4832593368
18431.96,76.3779396828,0,33.4832593368
18432.96,76.3844860757,0,33.4832593368
18433.96,76.3910319075,0,33.4832593368
18434.96,76.3975771785,0,33.4832593368
18435.96,76.4041218886,0,33.4832593368
18436.96,76.4106660382,0,33.4832593368
18437.96,76.4172096273,0,33.4832593368
18438.96,76.423752656,0,33.4832593368
18439.96,76.4302951246,0,33.4832593368
18440.96,76.4368370331,0,33.4832593368
18441.96,76.4433783818,0,33.4832593368
18442.96,76.4499191707,0,33.4832593368
18443.96,76.4564593999,0,33.4832593368
18444.96,76.4629990698,0,33.4832593368
18445.96,76.4695381803,0,33.4832593368
18446.96,76.4760767316,0,33.4832593368
18447.96,76.4826147239,0,33.4832593368
18495.96,76.4891521573,0,33.4832593368
18495.98,76.4956890319,0,33.4832593368
18496.0,76.502225348,0,33.4832593368
18496.02,76.5087611056,0,33.4832593368
18496.04,76.5152963048,0,33.4832593368
18496.06,76.5218309459,0,33.4832593368
18496.08,76.528365029,0,33.4832593368
18496.1,76.5348985542,0,33.4832593368
18496.12,76.5414315216,0,33.4832593368
18496.14,76.5479639315,0,33.4832593368
18496.16,76.5544957838,0,33.4832593368
18496.18,76.5610270789,0,33.4832593368
18496.2,76.5675578168,0,33.4832593368
18496.22,76.5740879976,0,33.4832593368
18496.24,76.5806176216,0,33.4832593368
18496.26,76.5871466888,0,33.4832593368
18496.28,76.5936751994,0,33.4832593368
18496.3,76.6002031536,0,33.4832593368
18496.32,76.6067305514,0,33.4832593368
18496.34,76.6132573931,0,33.4832593368
18496.36,76.6197836787,0,33.4832593368
18496.38,76.6263094084,0,33.4832593368
18496.4,76.6328345824,0,33.4832593368
18496.42,76.6393592008,0,33.4832593368
18496.44,76.6458832637,0,33.4832593368
18496.46,76.6524067712,0,33.4832593368
18496.48,76.6589297236,0,33.4832593368
18496.5,76.665452121,0,33.4832593368
18496.52,76.6719739634,0,33.4832593368
18496.54,76.6784952511,0,33.4832593368
18496.56,76.6850159842,0,33.4832593368
18496.58,76.6915361628,0,33.4832593368
18496.6,76.698055787,0,33.4832593368
18496.62,76.7045748571,0,33.4832593368
18496.64,76.7110933731,0,33.4832593368
18496.66,76.7176113352,0,33.4832593368
18496.68,76.7241287436,0,33.4832593368
18496.7,76.7306455983,0,33.4832593368
18496.72,76.7371618995,0,33.4832593368
18496.74,76.7436776474,0,33.4832593368
18496.76,76.7501928421,0,33.4832593368
18496.78,76.7567074837,0,33.4832593368
18496.8,76.7632215724,0,33.4832593368
18496.82,76.7697351083,0,33.4832593368
18496.84,76.7762480915,0,33.4832593368
18496.86,76.7827605223,0,33.4832593368
18496.88,76.7892724007,0,33.4832593368
18496.9,76.7957837269,0,33.4832593368
18497.9,76.802294501,0,33.4832593368
18498.9,76.8088047232,0,33.4832593368
18499.9,76.8153143935,0,33.4832593368
18500.9,76.8218235122,0,33.4832593368
18501.9,76.8283320794,0,33.4832593368
18502.9,76.8348400952,0,33.4832593368
18503.9,76.8413475598,0,33.4832593368
18504.9,76.8478544733,0,33.4832593368
18505.9,76.8543608358,0,33.4832593368
18506.9,76.8608666475,0,33.4832593368
18507.9,76.8673719085,0,33.4832593368
18508.9,76.873876619,0,33.4832593368
18509.9,76.8803807791,0,33.4832593368
18510.9,76.8868843889,0,33.4832593368
18511.9,76.8933874486,0,33.4832593368
18512.9,76.8998899584,0,33.4832593368
18513.9,76.9063919183,0,33.4832593368
18514.9,76.9128933285,0,33.4832593368
18515.9,76.9193941891,0,33.4832593368
18516.9,76.9258945003,0,33.4832593368
18517.9,76.9323942622,0,33.4832593368
18518.9,76.938893475,0,33.4832593368
18519.9,76.9453921388,0,33.4832593368
18520.9,76.9518902537,0,33.4832593368
18521.9,76.9583878199,0,33.4832593368
18522.9,76.9648848375,0,33.4832593368
18523.9,76.9713813066,0,33.4832593368
18524.9,76.9778772275,0,33.4832593368
18525.9,76.9843726001,0,33.4832593368
18574.9,76.9908674248,0,33.4832593368
18574.92,76.9973617015,0,33.4832593368
18574.94,77.0038554305,0,33.4832593368
18574.96,77.0103486119,0,33.4832593368
18574.98,77.0168412458,0,33.4832593368
18575.0,77.0233333323,0,33.4832593368
18575.02,77.0298248717,0,33.4832593368
18575.04,77.036315864,0,33.4832593368
18575.06,77.0428063094,0,33.4832593368
18575.08,77.049296208,0,33.4832593368
18575.1,77.0557855599,0,33.4832593368
18575.12,77.0622743653,0,33.4832593368
18575.14,77.0687626244,0,33.4832593368
18575.16,77.0752503372,0,33.4832593368
18575.18,77.081737504,0,33.4832593368
18575.2,77.0882241247,0,33.4832593368
18575.22,77.0947101997,0,33.4832593368
18575.24,77.101195729,0,33.4832593368
18575.26,77.1076807127,0,33.4832593368
18575.28,77.114165151,0,33.4832593368
18575.3,77.1206490441,0,33.4832593368
18575.32,77.127132392,0,33.4832593368
18575.34,77.1336151949,0,33.4832593368
18575.36,77.140097453,0,33.4832593368
18575.38,77.1465791664,0,33.4832593368
18575.4,77.1530603352,0,33.4832593368
18575.42,77.1595409595,0,33.4832593368
18575.44,77.1660210395,0,33.4832593368
18575.46,77.1725005754,0,33.4832593368
18575.48,77.1789795672,0,33.4832593368
18575.5,77.1854580151,0,33.4832593368
18575.52,77.1919359193,0,33.4832593368
18575.54,77.1984132798,0,33.4832593368
18575.56,77.2048900969,0,33.4832593368
18575.58,77.2113663706,0,33.4832593368
18575.6,77.2178421011,0,33.4832593368
18575.62,77.2243172885,0,33.4832593368
18575.64,77.230791933,0,33.4832593368
18575.66,77.2372660347,0,33.4832593368
18575.68,77.2437395937,0,33.4832593368
18575.7,77.2502126102,0,33.4832593368
18575.72,77.2566850843,0,33.4832593368
18575.74,77.2631570161,0,33.4832593368
18575.76,77.2696284058,0,33.4832593368
18575.78,77.2760992536,0,33.4832593368
18575.8,77.2825695595,0,33.4832593368
18575.82,77.2890393236,0,33.4832593368
18575.84,77.2955085462,0,33.4832593368
18575.86,77.3019772274,0,33.4832593368
18576.84,77.3084453673,0,33.4832593368
18577.84,77.3149129659,0,33.4832593368
18578.84,77.3213800236,0,33.4832593368
18579.84,77.3278465404,0,33.4832593368
18580.84,77.3343125164,0,33.4832593368
18581.84,77.3407779517,0,33.4832593368
18582.84,77.3472428466,0,33.4832593368
18583.84,77.3537072012,0,33.4832593368
18584.84,77.3601710155,0,33.4832593368
18585.84,77.3666342897,0,33.4832593368
18586.84,77.373097024,0,33.4832593368
18587.84,77.3795592185,0,33.4832593368
18588.84,77.3860208733,0,33.4832593368
18589.84,77.3924819885,0,33.4832593368
18590.84,77.3989425644,0,33.4832593368
18591.84,77.4054026009,0,33.4832593368
18592.84,77.4118620984,0,33.4832593368
18593.84,77.4183210568,0,33.4832593368
18594.84,77.4247794764,0,33.4832593368
18595.84,77.4312373572,0,33.4832593368
18596.84,77.4376946995,0,33.4832593368
18597.84,77.4441515033,0,33.4832593368
18598.84,77.4506077687,0,33.4832593368
18599.84,77.457063496,0,33.4832593368
18600.84,77.4635186852,0,33.4832593368
18601.84,77.4699733365,0,33.4832593368
18602.84,77.47642745,0,33.4832593368
18603.84,77.4828810258,0,33.4832593368
18652.84,77.4893340641,0,33.4832593368
18652.86,77.495786565,0,33.4832593368
18652.88,77.5022385287,0,33.4832593368
18652.9,77.5086899553,0,33.4832593368
18652.92,77.5151408448,0,33.4832593368
18652.94,77.5215911976,0,33.4832593368
18652.96,77.5280410136,0,33.4832593368
18652.98,77.534490293,0,33.4832593368
18653.0,77.540939036,0,33.4832593368
18653.02,77.5473872427,0,33.4832593368
18653.04,77.5538349131,0,33.4832593368
18653.06,77.5602820476,0,33.4832593368
18653.08,77.5667286461,0,33.4832593368
18653.1,77.5731747089,0,33.4832593368
18653.12,77.579620236,0,33.4832593368
18653.14,77.5860652275,0,33.4832593368
18653.16,77.5925096838,0,33.4832593368
18653.18,77.5989536047,0,33.4832593368
18653.2,77.6053969906,0,33.4832593368
18653.22,77.6118398415,0,33.4832593368
18653.24,77.6182821575,0,33.4832593368
18653.26,77.6247239388,0,33.4832593368
18653.28,77.6311651855,0,33.4832593368
18653.3,77.6376058978,0,33.4832593368
18653.32,77.6440460758,0,33.4832593368
18653.34,77.6504857196,0,33.4832593368
18653.36,77.6569248294,0,33.4832593368
18653.38,77.6633634052,0,33.4832593368
18653.4,77.6698014473,0,33.4832593368
18653.42,77.6762389557,0,33.4832593368
18653.44,77.6826759306,0,33.4832593368
18653.46,77.6891123721,0,33.4832593368
18653.48,77.6955482803,0,33.4832593368
18653.5,77.7019836555,0,33.4832593368
18653.52,77.7084184976,0,33.4832593368
18653.54,77.7148528069,0,33.4832593368
18653.56,77.7212865835,0,33.4832593368
18653.58,77.7277198275,0,33.4832593368
18653.6,77.7341525391,0,33.4832593368
18653.62,77.7405847183,0,33.4832593368
18653.64,77.7470163653,0,33.4832593368
18653.66,77.7534474802,0,33.4832593368
18653.68,77.7598780633,0,33.4832593368
18653.7,77.7663081145,0,33.4832593368
18653.72,77.7727376341,0,33.4832593368
18653.74,77.7791666221,0,33.4832593368
18653.76,77.7855950788,0,33.4832593368
18653.78,77.7920230041,0,33.4832593368
18653.8,77.7984503984,0,33.4832593368
18654.8,77.8048772616,0,33.4832593368
18655.8,77.8113035939,0,33.4832593368
18656.8,77.8177293956,0,33.4832593368
18657.8,77.8241546666,0,33.4832593368
18659.8,78.8241546666,0,38.9120773333
18660.8,79.8241546666,0,38.9120773333
18661.8,80.8241546666,0,38.9120773333
18662.8,81.8241546666,0,38.9120773333
18663.8,82.8241546666,0,38.9120773333
18664.8,83.8241546666,0,38.9120773333
18665.8,84.8241546666,0,38.9120773333
18666.8,85.8241546666,0,38.9120773333
18667.8,86.8241546666,0,38.9120773333
18668.8,87.8241546666,0,38.9120773333
18669.8,88.8241546666,0,38.9120773333
18670.8,89.8241546666,0,38.9120773333
18671.8,90.8241546666,0,38.9120773333
18672.8,91.8241546666,0,38.9120773333
18673.8,92.8241546666,0,38.9120773333
18674.8,93.8241546666,0,38.9120773333
18675.8,94.8241546666,0,38.9120773333
18676.8,95.8241546666,0,38.9120773333
18677.8,96.8241546666,0,38.9120773333
18678.8,97.8241546666,0,38.9120773333
18679.8,98.8241546666,0,38.9120773333
18680.8,99.8241546666,0,38.9120773333
18681.8,100.824154667,0,38.9120773333
18731.8,101.824154667,0,38.9120773333
18731.82,102.824154667,0,38.9120773333
18731.84,103.824154667,0,38.9120773333
18731.86,104.824154667,0,38.9120773333
18731.88,105.824154667,0,38.9120773333
18731.9,106.824154667,0,38.9120773333
18731.92,107.824154667,0,38.9120773333
18731.94,108.824154667,0,38.9120773333
18731.96,109.824154667,0,38.9120773333
18731.98,110.824154667,0,38.9120773333
18732.0,111.824154667,0,38.9120773333
18732.02,112.824154667,0,38.9120773333
18732.04,113.824154667,0,38.9120773333
18732.06,114.824154667,0,38.9120773333
18732.08,115.824154667,0,38.9120773333
18732.1,116.824154667,0,38.9120773333
18732.12,117.824154667,0,38.9120773333
18732.14,118.824154667,0,38.9120773333
18732.16,119.824154667,0,38.9120773333
18732.18,120.824154667,0,38.9120773333
18732.2,121.824154667,0,38.9120773333
18732.22,122.824154667,0,38.9120773333
18732.24,123.824154667,0,38.9120773333
18732.26,124.824154667,0,38.9120773333
18732.28,125.824154667,0,38.9120773333
18732.3,126.824154667,0,38.9120773333
18732.32,127.824154667,0,38.9120773333
18732.34,128.824154667,0,38.9120773333
18732.36,129.824154667,0,38.9120773333
18732.38,130.824154667,0,38.9120773333
18732.4,131.824154667,0,38.9120773333
18732.42,132.824154667,0,38.9120773333
18732.44,133.824154667,0,38.9120773333
18732.46,134.824154667,0,38.9120773333
18732.48,135.824154667,0,38.9120773333
18732.5,136.824154667,0,38.9120773333
18732.52,137.824154667,0,38.9120773333
18732.54,138.824154667,0,38.9120773333
18732.56,139.824154667,0,38.9120773333
18732.58,140.824154667,0,38.9120773333
18732.6,141.824154667,0,38.9120773333
18732.62,142.824154667,0,38.9120773333
18732.64,143.824154667,0,38.9120773333
18732.66,144.824154667,0,38.9120773333
18732.68,145.824154667,0,38.9120773333
18732.7,146.824154667,0,38.9120773333
18732.72,147.824154667,0,38.9120773333
18732.74,148.824154667,0,38.9120773333
18732.76,149.824154667,0,38.9120773333
18732.78,150.824154667,0,38.9120773333
18733.76,37.9120773333,0,38.9120773333
18733.76,37.9252657428,0,38.9120773333
18734.76,37.938449566,0,38.9120773333
18735.76,37.9516288078,0,38.9120773333
18736.76,37.9648034729,0,38.9120773333
18737.76,37.9779735661,0,38.9120773333
18738.76,37.9911390921,0,38.9120773333
18739.76,38.0043000558,0,38.9120773333
18740.76,38.0174564617,0,38.9120773333
18741.76,38.0306083148,0,38.9120773333
18742.76,38.0437556196,0,38.9120773333
18743.76,38.0568983809,0,38.9120773333
18744.76,38.0700366035,0,38.9120773333
18745.76,38.0831702919,0,38.9120773333
18746.76,38.096299451,0,38.9120773333
18747.76,38.1094240853,0,38.9120773333
18748.76,38.1225441996,0,38.9120773333
18749.76,38.1356597985,0,38.9120773333
18750.76,38.1487708868,0,38.9120773333
18751.76,38.1618774689,0,38.9120773333
18752.76,38.1749795497,0,38.9120773333
18753.76,38.1880771336,0,38.9120773333
18754.76,38.2011702254,0,38.9120773333
18755.76,38.2142588297,0,38.9120773333
18756.76,38.2273429511,0,38.9120773333
18757.76,38.2404225941,0,38.9120773333
18807.76,38.2534977634,0,38.9120773333
18807.78,38.2665684636,0,38.9120773333
18807.8,38.2796346992,0,38.9120773333
18807.82,38.2926964749,0,38.9120773333
18807.84,38.3057537951,0,38.9120773333
18807.86,38.3188066644,0,38.9120773333
18807.88,38.3318550875,0,38.9120773333
18807.9,38.3448990688,0,38.9120773333
18807.92,38.3579386128,0,38.9120773333
18807.94,38.3709737241,0,38.9120773333
18807.96,38.3840044072,0,38.9120773333
18807.98,38.3970306667,0,38.9120773333
18808.0,38.410052507,0,38.9120773333
18808.02,38.4230699325,0,38.9120773333
18808.04,38.4360829479,0,38.9120773333
18808.06,38.4490915576,0,38.9120773333
18808.08,38.462095766,0,38.9120773333
18808.1,38.4750955776,0,38.9120773333
18808.12,38.4880909969,0,38.9120773333
18808.14,38.5010820284,0,38.9120773333
18808.16,38.5140686764,0,38.9120773333
18808.18,38.5270509454,0,38.9120773333
18808.2,38.5400288398,0,38.9120773333
18808.22,38.5530023641,0,38.9120773333
18808.24,38.5659715226,0,38.9120773333
18808.26,38.5789363199,0,38.9120773333
18808.28,38.5918967601,0,38.9120773333
18808.3,38.6048528479,0,38.9120773333
18808.32,38.6178045874,0,38.9120773333
18808.34,38.6307519832,0,38.9120773333
18808.36,38.6436950395,0,38.9120773333
18808.38,38.6566337608,0,38.9120773333
18808.4,38.6695681514,0,38.9120773333
18808.42,38.6824982157,0,38.9120773333
18808.44,38.6954239579,0,38.9120773333
18808.46,38.7083453824,0,38.9120773333
18808.48,38.7212624936,0,38.9120773333
18808.5,38.7341752957,0,38.9120773333
18808.52,38.747083793,0,38.9120773333
18808.54,38.75998799,0,38.9120773333
18808.56,38.7728878908,0,38.9120773333
18808.58,38.7857834997,0,38.9120773333
18808.6,38.7986748211,0,38.9120773333
18808.62,38.8115618592,0,38.9120773333
18808.64,38.8244446182,0,38.9120773333
18808.66,38.8373231025,0,38.9120773333
18808.68,38.8501973163,0,38.9120773333
18808.7,38.8630672638,0,38.9120773333
18808.72,38.8759329493,0,38.9120773333
18808.74,38.888794377,0,38.9120773333
18859.74,38.9016515511,0,38.9120773333
18859.76,38.9145044758,0,38.9120773333
18859.78,38.9273531554,0,38.9120773333
18859.8,38.9401975941,0,38.9120773333
18859.82,38.953037796,0,38.9120773333
18859.84,38.9658737654,0,38.9120773333
18859.86,38.9787055064,0,38.9120773333
18859.88,38.9915330232,0,38.9120773333
18859.9,39.00435632,0,38.9120773333
18859.92,39.0171754009,0,38.9120773333
18859.94,39.0299902701,0,38.9120773333
18859.96,39.0428009318,0,38.9120773333
18859.98,39.05560739,0,38.9120773333
18860.0,39.068409649,0,38.9120773333
18860.02,39.0812077128,0,38.9120773333
18860.04,39.0940015856,0,38.9120773333
18860.06,39.1067912715,0,38.9120773333
18860.08,39.1195767745,0,38.9120773333
18860.1,39.1323580989,0,38.9120773333
18860.12,39.1451352487,0,38.9120773333
18860.14,39.1579082279,0,38.9120773333
18860.16,39.1706770407,0,38.9120773333
18860.18,39.1834416912,0,38.9120773333
18860.2,39.1962021833,0,38.9120773333
18860.22,39.2089585212,0,38.9120773333
18860.24,39.221710709,0,38.9120773333
18860.26,39.2344587506,0,38.9120773333
18860.28,39.2472026501,0,38.9120773333
18860.3,39.2599424116,0,38.9120773333
18860.32,39.272678039,0,38.9120773333
18860.34,39.2854095364,0,38.9120773333
18860.36,39.2981369079,0,38.9120773333
18860.38,39.3108601574,0,38.9120773333
18860.98,39.3235792889,0,38.9120773333
18861.98,39.3362943064,0,38.9120773333
18862.98,39.349005214,0,38.9120773333
18863.98,39.3617120155,0,38.9120773333
18864.98,39.374414715,0,38.9120773333
18865.98,39.3871133165,0,38.9120773333
18916.98,39.3998078238,0,38.9120773333
18917.0,39.4124982411,0,38.9120773333
18917.02,39.4251845721,0,38.9120773333
18917.04,39.4378668209,0,38.9120773333
18917.06,39.4505449914,0,38.9120773333
18917.08,39.4632190876,0,38.9120773333
18917.1,39.4758891133,0,38.9120773333
18917.12,39.4885550724,0,38.9120773333
18917.14,39.501216969,0,38.9120773333
18917.16,39.5138748069,0,38.9120773333
18917.18,39.5265285899,0,38.9120773333
18917.2,39.5391783221,0,38.9120773333
18917.22,39.5518240072,0,38.9120773333
18917.24,39.5644656493,0,38.9120773333
18917.26,39.577103252,0,38.9120773333
18917.28,39.5897368194,0,38.9120773333
18917.3,39.6023663552,0,38.9120773333
18917.32,39.6149918634,0,38.9120773333
18917.34,39.6276133477,0,38.9120773333
18917.36,39.6402308121,0,38.9120773333
18917.38,39.6528442604,0,38.9120773333
18917.4,39.6654536963,0,38.9120773333
18917.42,39.6780591238,0,38.9120773333
18917.44,39.6906605466,0,38.9120773333
18917.46,39.7032579686,0,38.9120773333
18917.48,39.7158513936,0,38.9120773333
18917.5,39.7284408253,0,38.9120773333
18917.52,39.7410262676,0,38.9120773333
18917.54,39.7536077243,0,38.9120773333
18917.56,39.7661851991,0,38.9120773333
18917.58,39.7787586959,0,38.9120773333
18917.6,39.7913282183,0,38.9120773333
18917.62,39.8038937702,0,38.9120773333
18917.64,39.8164553553,0,38.9120773333
18917.66,39.8290129774,0,38.9120773333
18917.68,39.8415666403,0,38.9120773333
18917.7,39.8541163476,0,38.9120773333
18917.72,39.8666621031,0,38.9120773333
18917.74,39.8792039105,0,38.9120773333
18918.74,39.8917417737,0,38.9120773333
18970.74,39.9042756962,0,38.9120773333
18970.76,39.9168056818,0,38.9120773333
18970.78,39.9293317342,0,38.9120773333
18970.8,39.9418538571,0,38.9120773333
18970.82,39.9543720542,0,38.9120773333
18970.84,39.9668863292,0,38.9120773333
18970.86,39.9793966858,0,38.9120773333
18970.88,39.9919031277,0,38.9120773333
18970.9,40.0044056585,0,38.9120773333
18970.92,40.0169042819,0,38.9120773333
18970.94,40.0293990015,0,38.9120773333
18970.96,40.0418898211,0,38.9120773333
18970.98,40.0543767442,0,38.9120773333
18971.0,40.0668597745,0,38.9120773333
18971.02,40.0793389157,0,38.9120773333
18971.04,40.0918141714,0,38.9120773333
18971.06,40.1042855452,0,38.9120773333
18971.08,40.1167530407,0,38.9120773333
18971.1,40.1292166615,0,38.9120773333
18971.12,40.1416764113,0,38.9120773333
18971.14,40.1541322937,0,38.9120773333
18971.16,40.1665843123,0,38.9120773333
18971.18,40.1790324706,0,38.9120773333
18971.2,40.1914767722,0,38.9120773333
18971.22,40.2039172208,0,38.9120773333
18971.24,40.2163538199,0,38.9120773333
18971.26,40.228786573,0,38.9120773333
18971.28,40.2412154838,0,38.9120773333
18971.3,40.2536405559,0,38.9120773333
18971.32,40.2660617926,0,38.9120773333
18971.34,40.2784791977,0,38.9120773333
18971.36,40.2908927746,0,38.9120773333
18971.38,40.3033025269,0,38.9120773333
18971.4,40.3157084582,0,38.9120773333
18971.42,40.3281105719,0,38.9120773333
18971.98,40.3405088715,0,38.9120773333
18972.98,40.3529033607,0,38.9120773333
18973.98,40.3652940429,0,38.9120773333
18974.98,40.3776809215,0,38.9120773333
18975.98,40.3900640002,0,38.9120773333
19027.98,40.4024432824,0,38.9120773333
19028.0,40.4148187716,0,38.9120773333
19028.02,40.4271904713,0,38.9120773333
19028.04,40.4395583849,0,38.9120773333
19028.06,40.451922516,0,38.9120773333
19028.08,40.4642828679,0,38.9120773333
19028.1,40.4766394443,0,38.9120773333
19028.12,40.4889922484,0,38.9120773333
